"","ID","times","service2.ord2.","bigqueue2.times.ord2."
"127",127,186.614284680136,1.15215043248658,187.766435112622
"89",89,187.59029374039,1.29554748692619,188.885841227316
"167",167,190.027260755395,0.981932338463103,191.009193093858
"117",117,190.453322172735,1.51105726366886,191.964379436404
"21",21,194.381123312929,2.60545003047916,196.986573343408
"175",175,201.217409424636,0.545545945860662,201.762955370496
"111",111,201.864001834172,1.28047717650533,203.144479010677
"149",149,209.747229648527,1.21577629184025,210.963005940367
"39",39,213.787269074531,3.32570250213537,217.112971576667
"125",125,215.582501119477,5.36191659331848,220.944417712796
"177",177,219.739071910839,0.362290979725305,220.101362890564
"133",133,239.207196796184,1.90186491590024,241.109061712084
"82",82,243.496637316717,4.07433527909789,247.570972595815
"150",150,244.196703630911,1.7214761767075,245.918179807619
"77",77,247.422156898484,0.190386728177325,247.612543626661
"37",37,253.559313807886,0.158425613451617,253.717739421338
"47",47,259.824153673901,0.150289442741123,259.974443116642
"72",72,268.508559202261,4.50803008464399,273.016589286905
"34",34,281.536082989882,0.524535719038542,282.06061870892
"199",199,286.684871868184,6.70615321439912,293.391025082583
"101",101,331.40521846477,0.142824301282811,331.548042766053
"53",53,332.899482966146,0.120793104012393,333.020276070159
"23",23,332.946265814551,0.275071046921821,333.221336861473
