"","ID","times","service.ord.","firstqueue.times.ord."
"87",87,114.396488328722,0.659388006019707,115.055876334742
"97",97,114.602241053681,0.449798025314581,115.052039078996
"91",91,116.466218280356,0.2319129626152,116.698131242971
"20",20,118.486276263551,3.02813918587627,121.514415449427
"21",21,119.346345210977,2.16350836911074,121.509853580087
"28",28,120.467513449374,0.263667036894172,120.731180486268
"13",13,129.615563203583,1.55835191179051,131.173915115374
"17",17,134.017864710261,1.53006946598406,135.547934176245
"84",84,143.61349698394,2.21792608124258,145.831423065183
"5",5,150.420051123296,4.06112736837531,154.481178491671
"98",98,153.002838612834,0.818049305253298,153.820887918087
"55",55,156.180323812264,0.247596634430289,156.427920446694
"83",83,158.705716928473,1.91795302672341,160.623669955197
"82",82,168.27739572337,1.70145134565554,169.978847069025
"96",96,169.133988231842,3.35578632096471,172.489774552807
"43",43,181.040108184232,0.141399997907393,181.18150818214
"64",64,183.68379172835,1.05306830912147,184.736860037471
"94",94,201.432473359327,1.70186631456161,203.134339673889
"73",73,235.863673493935,2.00128087355394,237.864954367489
"7",7,247.962503846198,0.483038293080599,248.445542139279
"23",23,264.301368495616,1.86329368735513,266.164662182971
"40",40,284.21843908701,0.390296056332121,284.608735143343
"51",51,345.153458429935,2.745659731181,347.899118161116
"47",47,369.600388701585,0.584011962643077,370.184400664228
"37",37,398.490823559817,9.59732242177321,408.088145981591
"41",41,551.233737807234,0.488530570467265,551.722268377702
